1	M1	M2	M3	M4	M5
2	0.639002	0.643222	0.658589	0.714063	0.615621
3	0.167916	0.347736	0.283504	0.310378	0.271205
4	0.0746299	0.272799	0.213107	0.230149	0.189129
5	0.0332124	0.18233	0.120339	0.127342	0.108235
6	0.0136556	0.113852	0.0606517	0.0666802	0.0537091
7	0.00542352	0.0664836	0.0315557	0.0356836	0.0274042
8	0.00216511	0.03943	0.0176488	0.0197352	0.0148192
9	0.00090183	0.0239701	0.00980809	0.0109289	0.00797046
10	0.000379714	0.0148371	0.00528393	0.00591189	0.00431117
11	0.000159211	0.00942042	0.0029238	0.00316036	0.00235571
12	6.77E-05	0.00609064	0.00167893	0.0017827	0.00129393
13	3.01E-05	0.00374122	0.000936774	0.00101167	0.000678243
14	1.34E-05	0.00227704	0.000510697	0.000564878	0.000353504
15	5.93E-06	0.00144297	0.000284555	0.000316643	0.000190947
16	2.68E-06	0.000901524	0.000161547	0.000180306	0.00010485
17	1.26E-06	0.000554484	8.82E-05	0.0001038	5.68E-05
18	5.78E-07	0.000347971	4.80E-05	5.95E-05	3.10E-05
19	2.56E-07	0.000224467	2.62E-05	3.34E-05	1.68E-05
20	1.08E-07	0.000144608	1.45E-05	1.87E-05	9.28E-06
21	4.41E-08	9.24E-05	7.76E-06	1.03E-05	5.13E-06
22	0.00E+00	5.99E-05	4.14E-06	5.62E-06	2.83E-06
23	0.00E+00	3.91E-05	2.25E-06	3.12E-06	1.58E-06
24	0.00E+00	2.51E-05	1.21E-06	1.73E-06	8.85E-07
25	0.00E+00	1.58E-05	6.48E-07	9.59E-07	5.01E-07
26	0.00E+00	9.72E-06	3.47E-07	5.29E-07	2.81E-07
27	0.00E+00	6.12E-06	1.87E-07	2.89E-07	1.58E-07
28	0.00E+00	3.85E-06	1.00E-07	1.56E-07	8.84E-08
29	0.00E+00	2.37E-06	5.41E-08	8.38E-08	0.00E+00
30	0.00E+00	1.49E-06	0.00E+00	0.00E+00	0.00E+00
31	0.00E+00	9.57E-07	0.00E+00	0.00E+00	0.00E+00
32	0.00E+00	6.04E-07	0.00E+00	0.00E+00	0.00E+00
33	0.00E+00	3.78E-07	0.00E+00	0.00E+00	0.00E+00
34	0.00E+00	2.40E-07	0.00E+00	0.00E+00	0.00E+00
35	0.00E+00	1.49E-07	0.00E+00	0.00E+00	0.00E+00
36	0.00E+00	9.10E-08	0.00E+00	0.00E+00	0.00E+00

