x	M1	M2	M3	M4	M5	analytical				
-20	36.3476	114.895	81.3915	43.2081	99.4536	36.8301	116.4669	82.3545	43.2732	102.3802
-19	35.3525	111.755	79.1619	42.723	96.3562	35.8108	113.2437	80.0754	42.7845	99.1348
-18	34.3423	108.563	76.8974	42.2254	93.2191	34.7765	109.973	77.7627	42.2838	95.8512
-17	33.3173	105.325	74.5997	41.7159	90.0441	33.7274	106.6554	75.4168	41.7711	92.5297
-16	32.2777	102.04	72.2696	41.1947	86.8322	32.6637	103.2917	73.0383	41.2467	89.1711
-15	31.2237	98.7071	69.9063	40.6614	83.5826	31.5857	99.8829	70.6279	40.7106	85.7762
-14	30.156	95.3325	67.5128	40.1172	80.2986	30.4939	96.4302	68.1865	40.1633	82.3461
-13	29.0748	91.916	65.0895	39.5621	76.9807	29.3887	92.9351	65.7151	39.605	78.8819
-12	27.9808	88.4584	62.6373	38.9964	73.6301	28.2705	89.3993	63.2149	39.0362	75.3851
-11	26.8745	84.9623	60.1577	38.4207	70.2484	27.1402	85.8247	60.6872	38.4573	71.8571
-10	25.7567	81.4295	57.6523	37.8355	66.8373	25.9982	82.2135	58.1337	37.8688	68.2998
-9	24.628	77.8623	55.1226	37.2413	63.3988	24.8454	78.568	55.556	37.2714	64.7151
-8	23.4893	74.2639	52.5707	36.639	59.9351	23.6826	74.891	52.9559	36.6658	61.1052
-7	22.3416	70.6369	49.9985	36.0291	56.4485	22.5108	71.1853	50.3356	36.0526	57.4722
-6	21.1858	66.9844	47.4084	35.4126	52.9415	21.3308	67.4539	47.6971	35.4327	53.8188
-5	20.023	63.3089	44.8021	34.7902	49.4163	20.1438	63.7002	45.0428	34.807	50.1474
-4	18.8541	59.6147	42.1827	34.1628	45.8761	18.9508	59.9275	42.3752	34.1762	46.461
-3	17.6804	55.9054	39.5524	33.5314	42.3238	17.7529	56.1396	39.6967	33.5414	42.7623
-2	16.503	52.1839	36.9138	32.8969	38.762	16.5514	52.34	37.01	32.9036	39.0543
-1	15.3232	48.4548	34.2697	32.2604	35.194	15.3474	48.5326	34.3178	32.2637	35.3401
1	15.3232	48.455	34.2698	32.2604	35.1941	15.3474	48.5326	34.3178	32.2637	35.3401
2	16.5031	52.1847	36.914	32.897	38.7622	16.5514	52.34	37.01	32.9036	39.0543
3	17.6805	55.907	39.5529	33.5315	42.3243	17.7529	56.1396	39.6967	33.5414	42.7623
4	18.8542	59.6177	42.1835	34.163	45.8772	18.9508	59.9275	42.3752	34.1762	46.461
5	20.0231	63.3121	44.803	34.7904	49.4173	20.1438	63.7002	45.0428	34.807	50.1474
6	21.186	66.9883	47.4093	35.4128	52.9427	21.3308	67.4539	47.6971	35.4327	53.8188
7	22.3418	70.6428	50.0001	36.0295	56.4504	22.5108	71.1853	50.3356	36.0526	57.4722
8	23.4895	74.2711	52.5724	36.6393	59.9373	23.6826	74.891	52.9559	36.6658	61.1052
9	24.6282	77.8712	55.1248	37.2418	63.4016	24.8454	78.568	55.556	37.2714	64.7151
10	25.7569	81.4388	57.6544	37.8358	66.8401	25.9982	82.2135	58.1337	37.8688	68.2998
11	26.8747	84.9734	60.1603	38.4211	70.2517	27.1402	85.8247	60.6872	38.4573	71.8571
12	27.981	88.4708	62.6401	38.9968	73.6338	28.2705	89.3993	63.2149	39.0362	75.3851
13	29.0751	91.9297	65.0925	39.5624	76.9848	29.3887	92.9351	65.7151	39.605	78.8819
14	30.1563	95.3484	67.5164	40.1176	80.3035	30.4939	96.4302	68.1865	40.1633	82.3461
15	31.224	98.7229	69.9098	40.6616	83.5874	31.5857	99.8829	70.6279	40.7106	85.7762
16	32.278	102.056	72.273	41.1947	86.8371	32.6637	103.2917	73.0383	41.2467	89.1711
17	33.3176	105.344	74.6043	41.7162	90.0505	33.7274	106.6554	75.4168	41.7711	92.5297
18	34.3427	108.585	76.9024	42.2257	93.226	34.7765	109.973	77.7627	42.2838	95.8512
19	35.3529	111.776	79.1669	42.7231	96.3633	35.8108	113.2437	80.0754	42.7845	99.1348
20	36.3479	114.917	81.3965	43.2081	99.4608	36.8301	116.4669	82.3545	43.2732	102.3802

