iterations	primary problem			dual problem		
1	1	1	1.00E+00	1	1	1
2	0.553651	0.476846	7.31E-01	0.522932	0.79511	0.463281
3	0.153999	0.168792	1.99E-01	0.179797	0.246035	0.222228
4	0.0505799	0.0483476	7.93E-02	0.0725328	0.112424	0.0968444
5	0.0188902	0.0134145	3.31E-02	0.0286887	0.0529767	0.0436683
6	0.00626248	0.00448891	0.0128092	0.0108094	0.0237338	0.0194938
7	0.00186852	0.00163989	0.00503415	0.0041301	0.0101777	0.00841376
8	0.000638261	0.000542444	0.00197076	0.00174973	0.00453326	0.00376356
9	0.000216095	0.000167482	0.000737481	0.000777251	0.00212477	0.0016988
10	6.67E-05	6.58E-05	0.000281009	0.000325682	0.00108409	0.000772772
11	2.19E-05	0	0.000109804	0.000122713	0.000576507	0.000374804
12	6.78E-06	0	4.29E-05	4.32E-05	0.000321492	0.00019467
13	2.29E-06	0	1.66E-05	0	0.00017607	0.000103558
14	7.39E-07	0	6.30E-06	0	9.08E-05	5.02E-05
15	2.28E-07	0	2.44E-06	0	4.38E-05	0
16	7.13E-08	0	9.55E-07	0	2.10E-05	0
17	0	0	3.60E-07	0	9.65E-06	0
18	0	0	1.37E-07	0	4.40E-06	0
19	0	0	5.17E-08	0	2.05E-06	0
20	0	0	0	0	9.48E-07	0
21	0	0	0	0	4.36E-07	0
22	0	0	0	0	2.08E-07	0
23	0	0	0	0	1.00E-07	0
24	0	0	0	0	4.81E-08	0

